company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,131,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,132,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,133,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,134,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,135,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,136,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,137,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,138,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,139,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,140,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,141,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,142,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,143,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,144,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,145,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,146,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,147,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,148,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,149,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,150,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,151,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,152,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,153,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,154,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,155,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,156,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,157,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,158,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,159,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,160,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,161,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,162,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,163,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,164,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,165,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,166,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,167,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,168,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,169,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,170,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,171,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,172,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,173,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,174,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,175,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,176,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,177,equity_snapshot,record_type合法性,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,3,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,18,subscription_flow,数字解析:subscribed_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,18,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,1,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,1,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,2,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,2,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,2,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,3,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,3,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,3,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,4,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,5,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,6,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,7,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,14,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,15,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,16,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,17,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,18,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,18,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,18,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,19,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,19,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,19,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,20,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,20,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,20,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,21,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,21,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,21,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,22,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,22,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,22,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,23,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,23,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,23,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,24,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,24,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,24,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,25,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,25,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,25,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,26,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,26,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,26,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,27,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,27,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,27,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,28,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,28,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,28,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,29,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,29,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,29,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,30,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,30,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,30,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,31,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,31,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,31,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,32,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,32,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,32,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,33,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,33,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,33,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,34,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,34,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,34,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,35,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,35,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,35,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,36,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,36,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,36,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,37,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,37,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,37,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,38,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,38,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,38,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,39,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,39,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,39,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,40,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,40,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,40,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,41,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,41,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,41,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,42,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,42,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,42,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,43,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,43,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,43,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,44,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,44,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,44,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,45,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,45,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,45,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,46,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,46,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,46,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,47,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,47,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,47,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,48,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,48,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,48,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,49,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,49,equity_snapshot,数字解析:shares_10k,pass,
